hour,day_of_week,temperature_2m,precipitation,rain,snowfall,Predicted_demand_LR
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
9,1,4.2935004,0.0,0.0,0.0,20.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
9,1,4.2935004,0.0,0.0,0.0,17.0
10,1,4.2935004,0.0,0.0,0.0,17.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
10,1,4.2935004,0.0,0.0,0.0,16.0
11,1,4.2935004,0.0,0.0,0.0,16.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
11,1,4.2935004,0.0,0.0,0.0,14.0
12,1,4.2935004,0.0,0.0,0.0,14.0
12,1,4.2935004,0.0,0.0,0.0,9.0
12,1,4.2935004,0.0,0.0,0.0,9.0
12,1,4.2935004,0.0,0.0,0.0,9.0
12,1,4.2935004,0.0,0.0,0.0,9.0
12,1,4.2935004,0.0,0.0,0.0,9.0
12,1,4.2935004,0.0,0.0,0.0,9.0
12,1,4.2935004,0.0,0.0,0.0,9.0
12,1,4.2935004,0.0,0.0,0.0,9.0
13,1,4.2935004,0.0,0.0,0.0,9.0
13,1,4.2935004,0.0,0.0,0.0,11.0
13,1,4.2935004,0.0,0.0,0.0,11.0
13,1,4.2935004,0.0,0.0,0.0,11.0
13,1,4.2935004,0.0,0.0,0.0,11.0
13,1,4.2935004,0.0,0.0,0.0,11.0
13,1,4.2935004,0.0,0.0,0.0,11.0
13,1,4.2935004,0.0,0.0,0.0,11.0
13,1,4.2935004,0.0,0.0,0.0,11.0
13,1,4.2935004,0.0,0.0,0.0,11.0
13,1,4.2935004,0.0,0.0,0.0,11.0
14,1,4.2935004,0.0,0.0,0.0,11.0
14,1,4.2935004,0.0,0.0,0.0,8.0
14,1,4.2935004,0.0,0.0,0.0,8.0
14,1,4.2935004,0.0,0.0,0.0,8.0
14,1,4.2935004,0.0,0.0,0.0,8.0
14,1,4.2935004,0.0,0.0,0.0,8.0
14,1,4.2935004,0.0,0.0,0.0,8.0
14,1,4.2935004,0.0,0.0,0.0,8.0
15,1,4.2935004,0.0,0.0,0.0,8.0
15,1,4.2935004,0.0,0.0,0.0,6.0
15,1,4.2935004,0.0,0.0,0.0,6.0
15,1,4.2935004,0.0,0.0,0.0,6.0
15,1,4.2935004,0.0,0.0,0.0,6.0
15,1,4.2935004,0.0,0.0,0.0,6.0
16,1,4.2935004,0.0,0.0,0.0,6.0
16,1,4.2935004,0.0,0.0,0.0,9.0
16,1,4.2935004,0.0,0.0,0.0,9.0
16,1,4.2935004,0.0,0.0,0.0,9.0
16,1,4.2935004,0.0,0.0,0.0,9.0
16,1,4.2935004,0.0,0.0,0.0,9.0
16,1,4.2935004,0.0,0.0,0.0,9.0
16,1,4.2935004,0.0,0.0,0.0,9.0
16,1,4.2935004,0.0,0.0,0.0,9.0
17,1,4.2935004,0.0,0.0,0.0,9.0
17,1,4.2935004,0.0,0.0,0.0,7.0
17,1,4.2935004,0.0,0.0,0.0,7.0
17,1,4.2935004,0.0,0.0,0.0,7.0
17,1,4.2935004,0.0,0.0,0.0,7.0
17,1,4.2935004,0.0,0.0,0.0,7.0
17,1,4.2935004,0.0,0.0,0.0,7.0
18,1,4.2935004,0.0,0.0,0.0,7.0
18,1,4.2935004,0.0,0.0,0.0,2.0
19,1,4.2935004,0.0,0.0,0.0,2.0
19,1,4.2935004,0.0,0.0,0.0,3.0
19,1,4.2935004,0.0,0.0,0.0,3.0
20,1,4.2935004,0.0,0.0,0.0,3.0
21,1,4.2935004,0.0,0.0,0.0,1.0
22,1,4.2935004,0.0,0.0,0.0,1.0
22,1,4.2935004,0.0,0.0,0.0,2.0
23,1,4.2935004,0.0,0.0,0.0,2.0
3,2,4.2935004,0.0,0.0,0.0,2.0
3,2,4.2935004,0.0,0.0,0.0,5.0
3,2,4.2935004,0.0,0.0,0.0,5.0
3,2,4.2935004,0.0,0.0,0.0,5.0
4,2,4.2935004,0.0,0.0,0.0,5.0
4,2,4.2935004,0.0,0.0,0.0,13.0
4,2,4.2935004,0.0,0.0,0.0,13.0
4,2,4.2935004,0.0,0.0,0.0,13.0
4,2,4.2935004,0.0,0.0,0.0,13.0
4,2,4.2935004,0.0,0.0,0.0,13.0
4,2,4.2935004,0.0,0.0,0.0,13.0
4,2,4.2935004,0.0,0.0,0.0,13.0
4,2,4.2935004,0.0,0.0,0.0,13.0
4,2,4.2935004,0.0,0.0,0.0,13.0
4,2,4.2935004,0.0,0.0,0.0,13.0
4,2,4.2935004,0.0,0.0,0.0,13.0
4,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
5,2,4.2935004,0.0,0.0,0.0,13.0
6,2,4.2935004,0.0,0.0,0.0,13.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
6,2,4.2935004,0.0,0.0,0.0,20.0
7,2,4.2935004,0.0,0.0,0.0,20.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
7,2,4.2935004,0.0,0.0,0.0,16.0
8,2,4.2935004,0.0,0.0,0.0,16.0
8,2,4.2935004,0.0,0.0,0.0,30.0
8,2,4.2935004,0.0,0.0,0.0,30.0
8,2,4.2935004,0.0,0.0,0.0,30.0
8,2,4.2935004,0.0,0.0,0.0,30.0
8,2,4.2935004,0.0,0.0,0.0,30.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
8,2,4.2935004,0.0,0.0,0.0,31.0
9,2,4.2935004,0.0,0.0,0.0,31.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
9,2,4.2935004,0.0,0.0,0.0,17.0
10,2,4.2935004,0.0,0.0,0.0,17.0
10,2,4.2935004,0.0,0.0,0.0,11.0
10,2,4.2935004,0.0,0.0,0.0,11.0
10,2,4.2935004,0.0,0.0,0.0,11.0
10,2,4.2935004,0.0,0.0,0.0,11.0
10,2,4.2935004,0.0,0.0,0.0,11.0
10,2,4.2935004,0.0,0.0,0.0,11.0
10,2,4.2935004,0.0,0.0,0.0,11.0
10,2,4.2935004,0.0,0.0,0.0,11.0
10,2,4.2935004,0.0,0.0,0.0,11.0
10,2,4.2935004,0.0,0.0,0.0,11.0
11,2,-0.30650002,0.0,0.0,0.0,11.0
11,2,-0.30650002,0.0,0.0,0.0,25.0
11,2,-0.30650002,0.0,0.0,0.0,25.0
11,2,-0.30650002,0.0,0.0,0.0,25.0
11,2,-0.30650002,0.0,0.0,0.0,25.0
11,2,-0.30650002,0.0,0.0,0.0,25.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
11,2,-0.30650002,0.0,0.0,0.0,26.0
12,2,0.1435,0.0,0.0,0.0,26.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
12,2,0.1435,0.0,0.0,0.0,21.0
13,2,2.8935,0.0,0.0,0.0,21.0
13,2,2.8935,0.0,0.0,0.0,11.0
13,2,2.8935,0.0,0.0,0.0,11.0
13,2,2.8935,0.0,0.0,0.0,11.0
13,2,2.8935,0.0,0.0,0.0,11.0
13,2,2.8935,0.0,0.0,0.0,11.0
13,2,2.8935,0.0,0.0,0.0,11.0
13,2,2.8935,0.0,0.0,0.0,11.0
13,2,2.8935,0.0,0.0,0.0,11.0
13,2,2.8935,0.0,0.0,0.0,11.0
13,2,2.8935,0.0,0.0,0.0,11.0
14,2,5.2935004,0.0,0.0,0.0,11.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
14,2,5.2935004,0.0,0.0,0.0,15.0
15,2,5.2935004,0.0,0.0,0.0,15.0
15,2,5.2935004,0.0,0.0,0.0,12.0
15,2,5.2935004,0.0,0.0,0.0,12.0
15,2,5.2935004,0.0,0.0,0.0,12.0
15,2,5.2935004,0.0,0.0,0.0,12.0
15,2,5.2935004,0.0,0.0,0.0,12.0
15,2,5.2935004,0.0,0.0,0.0,12.0
15,2,5.2935004,0.0,0.0,0.0,12.0
15,2,5.2935004,0.0,0.0,0.0,12.0
15,2,5.2935004,0.0,0.0,0.0,12.0
15,2,5.2935004,0.0,0.0,0.0,12.0
15,2,5.2935004,0.0,0.0,0.0,12.0
16,2,5.2935004,0.0,0.0,0.0,12.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
16,2,5.2935004,0.0,0.0,0.0,20.0
17,2,5.2935004,0.0,0.0,0.0,20.0
17,2,5.2935004,0.0,0.0,0.0,9.0
17,2,5.2935004,0.0,0.0,0.0,9.0
17,2,5.2935004,0.0,0.0,0.0,9.0
17,2,5.2935004,0.0,0.0,0.0,9.0
17,2,5.2935004,0.0,0.0,0.0,9.0
17,2,5.2935004,0.0,0.0,0.0,9.0
17,2,5.2935004,0.0,0.0,0.0,9.0
17,2,5.2935004,0.0,0.0,0.0,9.0
18,2,5.2935004,0.0,0.0,0.0,9.0
18,2,5.2935004,0.0,0.0,0.0,5.0
18,2,5.2935004,0.0,0.0,0.0,5.0
18,2,5.2935004,0.0,0.0,0.0,5.0
18,2,5.2935004,0.0,0.0,0.0,5.0
19,2,5.2935004,0.0,0.0,0.0,5.0
19,2,5.2935004,0.0,0.0,0.0,5.0
19,2,5.2935004,0.0,0.0,0.0,5.0
19,2,5.2935004,0.0,0.0,0.0,5.0
19,2,5.2935004,0.0,0.0,0.0,5.0
20,2,5.2935004,0.0,0.0,0.0,5.0
20,2,5.2935004,0.0,0.0,0.0,5.0
20,2,5.2935004,0.0,0.0,0.0,5.0
20,2,5.2935004,0.0,0.0,0.0,5.0
20,2,5.2935004,0.0,0.0,0.0,5.0
21,2,5.2935004,0.0,0.0,0.0,5.0
21,2,5.2935004,0.0,0.0,0.0,3.0
21,2,5.2935004,0.0,0.0,0.0,3.0
23,2,5.2935004,0.0,0.0,0.0,3.0
0,3,5.2935004,0.0,0.0,0.0,2.0
0,3,5.2935004,0.0,0.0,0.0,4.0
0,3,5.2935004,0.0,0.0,0.0,4.0
1,3,5.2935004,0.0,0.0,0.0,4.0
2,3,5.2935004,0.0,0.0,0.0,2.0
3,3,5.2935004,0.0,0.0,0.0,2.0
3,3,5.2935004,0.0,0.0,0.0,3.0
4,3,5.2935004,0.0,0.0,0.0,3.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
4,3,5.2935004,0.0,0.0,0.0,15.0
5,3,5.2935004,0.0,0.0,0.0,15.0
5,3,5.2935004,0.0,0.0,0.0,11.0
5,3,5.2935004,0.0,0.0,0.0,11.0
5,3,5.2935004,0.0,0.0,0.0,11.0
5,3,5.2935004,0.0,0.0,0.0,11.0
5,3,5.2935004,0.0,0.0,0.0,11.0
5,3,5.2935004,0.0,0.0,0.0,11.0
5,3,5.2935004,0.0,0.0,0.0,11.0
5,3,5.2935004,0.0,0.0,0.0,11.0
5,3,5.2935004,0.0,0.0,0.0,11.0
5,3,5.2935004,0.0,0.0,0.0,11.0
6,3,5.6435003,0.0,0.0,0.0,11.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
6,3,5.6435003,0.0,0.0,0.0,21.0
7,3,5.6435003,0.0,0.0,0.0,21.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
7,3,5.6435003,0.0,0.0,0.0,26.0
8,3,5.6435003,0.0,0.0,0.0,26.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
8,3,5.6435003,0.0,0.0,0.0,16.0
9,3,4.4435,0.0,0.0,0.0,16.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
9,3,4.4435,0.0,0.0,0.0,22.0
10,3,4.0935,0.0,0.0,0.0,22.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
10,3,4.0935,0.0,0.0,0.0,27.0
11,3,4.0935,0.0,0.0,0.0,27.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
11,3,4.0935,0.0,0.0,0.0,18.0
12,3,4.0935,0.0,0.0,0.0,18.0
12,3,4.0935,0.0,0.0,0.0,17.0
12,3,4.0935,0.0,0.0,0.0,17.0
12,3,4.0935,0.0,0.0,0.0,17.0
12,3,4.0935,0.0,0.0,0.0,17.0
12,3,4.0935,0.0,0.0,0.0,17.0
12,3,4.0935,0.0,0.0,0.0,17.0
12,3,4.0935,0.0,0.0,0.0,17.0
12,3,4.0935,0.0,0.0,0.0,17.0
12,3,4.0935,0.0,0.0,0.0,17.0
